TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2013-08-23,serie_1,1390.0,2013,8,23,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1824.0,1794.0,1877.0,3387.0,0.0,0.0,1310.0,0.0,3387.0,1183.144377938559,0
2013-08-23,serie_2,654.0,2013,8,23,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,814.0,753.0,854.0,1546.0,5.0,5.0,573.0,5.0,1546.0,534.3322490557281,0
2013-08-24,serie_2,5.0,2013,8,24,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,654.0,814.0,753.0,854.0,1546.0,5.0,5.0,5.0,1546.0,534.3322490557281,1
2013-08-24,serie_1,0.0,2013,8,24,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1390.0,1824.0,1794.0,1877.0,3387.0,0.0,0.0,0.0,3387.0,1183.144377938559,1
2013-08-25,serie_1,0.0,2013,8,25,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1390.0,1824.0,1794.0,1877.0,3387.0,0.0,0.0,3387.0,1183.144377938559,1
2013-08-25,serie_2,5.0,2013,8,25,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,654.0,814.0,753.0,854.0,1546.0,5.0,5.0,1546.0,534.3322490557281,1
2013-08-26,serie_2,1669.0,2013,8,26,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,654.0,814.0,753.0,854.0,1546.0,5.0,1669.0,569.1518334537891,0
2013-08-26,serie_1,3759.0,2013,8,26,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1390.0,1824.0,1794.0,1877.0,3387.0,0.0,3759.0,1287.4884927826033,0
2013-08-27,serie_1,1931.0,2013,8,27,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3759.0,0.0,0.0,1390.0,1824.0,1794.0,1877.0,0.0,3759.0,1290.1391028729831,0
2013-08-27,serie_2,855.0,2013,8,27,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1669.0,5.0,5.0,654.0,814.0,753.0,854.0,5.0,1669.0,569.203160651132,0
2013-08-28,serie_1,1945.0,2013,8,28,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1931.0,3759.0,0.0,0.0,1390.0,1824.0,1794.0,0.0,3759.0,1296.5687317649138,0
2013-08-28,serie_2,891.0,2013,8,28,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,855.0,1669.0,5.0,5.0,654.0,814.0,753.0,5.0,1669.0,574.5464878203215,0
2013-08-29,serie_2,874.0,2013,8,29,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,891.0,855.0,1669.0,5.0,5.0,654.0,814.0,5.0,1669.0,576.9904265938496,0
2013-08-29,serie_1,1915.0,2013,8,29,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1945.0,1931.0,3759.0,0.0,0.0,1390.0,1824.0,0.0,3759.0,1300.2265736621227,0
2013-08-30,serie_1,1379.0,2013,8,30,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1915.0,1945.0,1931.0,3759.0,0.0,0.0,1390.0,0.0,3759.0,1300.476927167583,0
2013-08-30,serie_2,608.0,2013,8,30,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,874.0,891.0,855.0,1669.0,5.0,5.0,654.0,5.0,1669.0,577.9633783092721,0
2013-08-31,serie_1,0.0,2013,8,31,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1379.0,1915.0,1945.0,1931.0,3759.0,0.0,0.0,0.0,3759.0,1300.476927167583,1
2013-08-31,serie_2,5.0,2013,8,31,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,608.0,874.0,891.0,855.0,1669.0,5.0,5.0,5.0,1669.0,577.9633783092721,1
2013-09-01,serie_2,5.0,2013,9,1,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,608.0,874.0,891.0,855.0,1669.0,5.0,5.0,1669.0,577.9633783092721,1
2013-09-01,serie_1,0.0,2013,9,1,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1379.0,1915.0,1945.0,1931.0,3759.0,0.0,0.0,3759.0,1300.476927167583,1
2013-09-02,serie_2,1612.0,2013,9,2,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,608.0,874.0,891.0,855.0,1669.0,5.0,1612.0,562.2399928178444,0
2013-09-02,serie_1,3737.0,2013,9,2,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1379.0,1915.0,1945.0,1931.0,3759.0,0.0,3737.0,1294.292397228621,0
2013-09-03,serie_2,856.0,2013,9,3,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1612.0,5.0,5.0,608.0,874.0,891.0,855.0,5.0,1612.0,562.2881823406927,0
2013-09-03,serie_1,1932.0,2013,9,3,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3737.0,0.0,0.0,1379.0,1915.0,1945.0,1931.0,0.0,3737.0,1294.3404645205367,0
2013-09-04,serie_1,1774.0,2013,9,4,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1932.0,3737.0,0.0,0.0,1379.0,1915.0,1945.0,0.0,3737.0,1287.4206031922165,0
2013-09-04,serie_2,844.0,2013,9,4,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,856.0,1612.0,5.0,5.0,608.0,874.0,891.0,5.0,1612.0,559.8049405181877,0
2013-09-05,serie_1,1689.0,2013,9,5,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1774.0,1932.0,3737.0,0.0,0.0,1379.0,1915.0,0.0,3737.0,1279.0760802421487,0
2013-09-05,serie_2,787.0,2013,9,5,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,844.0,856.0,1612.0,5.0,5.0,608.0,874.0,5.0,1612.0,555.8949027083654,0
2013-09-06,serie_1,1232.0,2013,9,6,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1689.0,1774.0,1932.0,3737.0,0.0,0.0,1379.0,0.0,3737.0,1282.6256737831266,0
2013-09-06,serie_2,666.0,2013,9,6,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,787.0,844.0,856.0,1612.0,5.0,5.0,608.0,5.0,1612.0,555.1814804102136,0
2013-09-07,serie_2,5.0,2013,9,7,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,666.0,787.0,844.0,856.0,1612.0,5.0,5.0,5.0,1612.0,555.1814804102136,1
2013-09-07,serie_1,0.0,2013,9,7,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1232.0,1689.0,1774.0,1932.0,3737.0,0.0,0.0,0.0,3737.0,1282.6256737831266,1
2013-09-08,serie_1,0.0,2013,9,8,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1232.0,1689.0,1774.0,1932.0,3737.0,0.0,0.0,3737.0,1282.6256737831266,1
2013-09-08,serie_2,5.0,2013,9,8,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,666.0,787.0,844.0,856.0,1612.0,5.0,5.0,1612.0,555.1814804102136,1
2013-09-09,serie_1,3524.0,2013,9,9,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1232.0,1689.0,1774.0,1932.0,3737.0,0.0,3524.0,1221.2303125088556,0
2013-09-09,serie_2,1572.0,2013,9,9,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,666.0,787.0,844.0,856.0,1612.0,5.0,1572.0,544.1111581110541,0
2013-09-10,serie_2,822.0,2013,9,10,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1572.0,5.0,5.0,666.0,787.0,844.0,856.0,5.0,1572.0,542.3900371328299,0
2013-09-10,serie_1,1913.0,2013,9,10,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3524.0,0.0,0.0,1232.0,1689.0,1774.0,1932.0,0.0,3524.0,1220.0013466034725,0
2013-09-11,serie_1,1811.0,2013,9,11,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1913.0,3524.0,0.0,0.0,1232.0,1689.0,1774.0,0.0,3524.0,1221.7309734260534,0
2013-09-11,serie_2,781.0,2013,9,11,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,822.0,1572.0,5.0,5.0,666.0,787.0,844.0,5.0,1572.0,539.5673752006811,0
2013-09-12,serie_1,1843.0,2013,9,12,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1811.0,1913.0,3524.0,0.0,0.0,1232.0,1689.0,0.0,3524.0,1228.0651060761825,0
2013-09-12,serie_2,772.0,2013,9,12,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,781.0,822.0,1572.0,5.0,5.0,666.0,787.0,5.0,1572.0,539.0203636050799,0
2013-09-13,serie_1,1186.0,2013,9,13,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1843.0,1811.0,1913.0,3524.0,0.0,0.0,1232.0,0.0,3524.0,1229.7023255746938,0
2013-09-13,serie_2,548.0,2013,9,13,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,772.0,781.0,822.0,1572.0,5.0,5.0,666.0,5.0,1572.0,540.6597380802019,0
2013-09-14,serie_2,5.0,2013,9,14,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,548.0,772.0,781.0,822.0,1572.0,5.0,5.0,5.0,1572.0,540.6597380802019,1
2013-09-14,serie_1,0.0,2013,9,14,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1186.0,1843.0,1811.0,1913.0,3524.0,0.0,0.0,0.0,3524.0,1229.7023255746938,1
2013-09-15,serie_2,5.0,2013,9,15,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,548.0,772.0,781.0,822.0,1572.0,5.0,5.0,1572.0,540.6597380802019,1
2013-09-15,serie_1,0.0,2013,9,15,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1186.0,1843.0,1811.0,1913.0,3524.0,0.0,0.0,3524.0,1229.7023255746938,1
2013-09-16,serie_2,1794.0,2013,9,16,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,548.0,772.0,781.0,822.0,1572.0,5.0,1794.0,606.6772107927231,0
2013-09-16,serie_1,3489.0,2013,9,16,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1186.0,1843.0,1811.0,1913.0,3524.0,0.0,3489.0,1219.9827086986973,0
2013-09-17,serie_1,1925.0,2013,9,17,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3489.0,0.0,0.0,1186.0,1843.0,1811.0,1913.0,0.0,3489.0,1220.7283930194342,0
2013-09-17,serie_2,757.0,2013,9,17,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1794.0,5.0,5.0,548.0,772.0,781.0,822.0,5.0,1794.0,604.55107311128,0
2013-09-18,serie_1,1747.0,2013,9,18,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1925.0,3489.0,0.0,0.0,1186.0,1843.0,1811.0,0.0,3489.0,1217.9402987948843,0
2013-09-18,serie_2,743.0,2013,9,18,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,757.0,1794.0,5.0,5.0,548.0,772.0,781.0,5.0,1794.0,603.5160470506308,0
2013-09-19,serie_1,1722.0,2013,9,19,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1747.0,1925.0,3489.0,0.0,0.0,1186.0,1843.0,0.0,3489.0,1212.3735476525458,0
2013-09-19,serie_2,707.0,2013,9,19,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,743.0,757.0,1794.0,5.0,5.0,548.0,772.0,5.0,1794.0,602.014040336191,0
2013-09-20,serie_2,552.0,2013,9,20,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,707.0,743.0,757.0,1794.0,5.0,5.0,548.0,5.0,1794.0,601.9015502476102,0
2013-09-20,serie_1,1337.0,2013,9,20,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1722.0,1747.0,1925.0,3489.0,0.0,0.0,1186.0,0.0,3489.0,1208.4706588632318,0
2013-09-21,serie_2,5.0,2013,9,21,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,552.0,707.0,743.0,757.0,1794.0,5.0,5.0,5.0,1794.0,601.9015502476102,1
2013-09-21,serie_1,0.0,2013,9,21,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1337.0,1722.0,1747.0,1925.0,3489.0,0.0,0.0,0.0,3489.0,1208.4706588632318,1
2013-09-22,serie_2,5.0,2013,9,22,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,552.0,707.0,743.0,757.0,1794.0,5.0,5.0,1794.0,601.9015502476102,1
2013-09-22,serie_1,0.0,2013,9,22,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1337.0,1722.0,1747.0,1925.0,3489.0,0.0,0.0,3489.0,1208.4706588632318,1
2013-09-23,serie_2,1512.0,2013,9,23,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,552.0,707.0,743.0,757.0,1794.0,5.0,1512.0,516.0277308901328,0
2013-09-23,serie_1,3695.0,2013,9,23,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1337.0,1722.0,1747.0,1925.0,3489.0,0.0,3695.0,1267.197019296639,0
2013-09-24,serie_2,914.0,2013,9,24,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1512.0,5.0,5.0,552.0,707.0,743.0,757.0,5.0,1512.0,526.7035852039237,0
2013-09-24,serie_1,2100.0,2013,9,24,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3695.0,0.0,0.0,1337.0,1722.0,1747.0,1925.0,0.0,3695.0,1278.8946864568716,0
2013-09-25,serie_1,2222.0,2013,9,25,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2100.0,3695.0,0.0,0.0,1337.0,1722.0,1747.0,0.0,3695.0,1305.6138676609453,0
2013-09-25,serie_2,1109.0,2013,9,25,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,914.0,1512.0,5.0,5.0,552.0,707.0,743.0,5.0,1512.0,556.6428281180297,0
2013-09-26,serie_1,2101.0,2013,9,26,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2222.0,2100.0,3695.0,0.0,0.0,1337.0,1722.0,0.0,3695.0,1320.1508571804536,0
2013-09-26,serie_2,931.0,2013,9,26,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1109.0,914.0,1512.0,5.0,5.0,552.0,707.0,5.0,1512.0,564.4164285010714,0
2013-09-27,serie_1,1600.0,2013,9,27,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2101.0,2222.0,2100.0,3695.0,0.0,0.0,1337.0,0.0,3695.0,1313.936705730785,0
2013-09-27,serie_2,693.0,2013,9,27,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,931.0,1109.0,914.0,1512.0,5.0,5.0,552.0,5.0,1512.0,559.9916240870209,0
2013-09-28,serie_2,5.0,2013,9,28,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,693.0,931.0,1109.0,914.0,1512.0,5.0,5.0,5.0,1512.0,559.9916240870209,1
2013-09-28,serie_1,0.0,2013,9,28,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1600.0,2101.0,2222.0,2100.0,3695.0,0.0,0.0,0.0,3695.0,1313.936705730785,1
2013-09-29,serie_1,0.0,2013,9,29,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1600.0,2101.0,2222.0,2100.0,3695.0,0.0,0.0,3695.0,1313.936705730785,1
2013-09-29,serie_2,5.0,2013,9,29,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,693.0,931.0,1109.0,914.0,1512.0,5.0,5.0,1512.0,559.9916240870209,1
2013-09-30,serie_1,3993.0,2013,9,30,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1600.0,2101.0,2222.0,2100.0,3695.0,0.0,3993.0,1392.7916639065659,0
2013-09-30,serie_2,1565.0,2013,9,30,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,693.0,931.0,1109.0,914.0,1512.0,5.0,1565.0,572.4144768726011,0
2013-10-01,serie_1,1984.0,2013,10,1,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3993.0,0.0,0.0,1600.0,2101.0,2222.0,2100.0,0.0,3993.0,1388.1516487761705,0
2013-10-01,serie_2,822.0,2013,10,1,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1565.0,5.0,5.0,693.0,931.0,1109.0,914.0,5.0,1565.0,568.9599952461302,0
2013-10-02,serie_1,1971.0,2013,10,2,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1984.0,3993.0,0.0,0.0,1600.0,2101.0,2222.0,0.0,3993.0,1375.6057367055225,0
2013-10-02,serie_2,771.0,2013,10,2,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,822.0,1565.0,5.0,5.0,693.0,931.0,1109.0,5.0,1565.0,545.5797702575545,0
2013-10-03,serie_2,769.0,2013,10,3,3,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,771.0,822.0,1565.0,5.0,5.0,693.0,931.0,5.0,1565.0,536.7488106314592,0
2013-10-03,serie_1,1931.0,2013,10,3,3,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1971.0,1984.0,3993.0,0.0,0.0,1600.0,2101.0,0.0,3993.0,1368.0878905211014,0
2013-10-04,serie_2,571.0,2013,10,4,4,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,769.0,771.0,822.0,1565.0,5.0,5.0,693.0,5.0,1565.0,537.5329447268018,0
2013-10-04,serie_1,1411.0,2013,10,4,4,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1931.0,1971.0,1984.0,3993.0,0.0,0.0,1600.0,0.0,3993.0,1370.8677821695558,0
2013-10-05,serie_1,0.0,2013,10,5,5,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1411.0,1931.0,1971.0,1984.0,3993.0,0.0,0.0,0.0,3993.0,1370.8677821695558,1
2013-10-05,serie_2,5.0,2013,10,5,5,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,571.0,769.0,771.0,822.0,1565.0,5.0,5.0,5.0,1565.0,537.5329447268018,1
2013-10-06,serie_2,5.0,2013,10,6,6,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,571.0,769.0,771.0,822.0,1565.0,5.0,5.0,1565.0,537.5329447268018,1
2013-10-06,serie_1,0.0,2013,10,6,6,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1411.0,1931.0,1971.0,1984.0,3993.0,0.0,0.0,3993.0,1370.8677821695558,1
2013-10-07,serie_2,1341.0,2013,10,7,0,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,571.0,769.0,771.0,822.0,1565.0,5.0,1341.0,476.80359338690704,0
2013-10-07,serie_1,3558.0,2013,10,7,0,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1411.0,1931.0,1971.0,1984.0,3993.0,0.0,3558.0,1249.475852012317,0
2013-10-08,serie_2,723.0,2013,10,8,1,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1341.0,5.0,5.0,571.0,769.0,771.0,822.0,5.0,1341.0,470.96901121391187,0
2013-10-08,serie_1,1824.0,2013,10,8,1,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3558.0,0.0,0.0,1411.0,1931.0,1971.0,1984.0,0.0,3558.0,1241.667619047254,0
2013-10-09,serie_1,1834.0,2013,10,9,2,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1824.0,3558.0,0.0,0.0,1411.0,1931.0,1971.0,0.0,3558.0,1234.5780270043306,0
2013-10-09,serie_2,735.0,2013,10,9,2,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,723.0,1341.0,5.0,5.0,571.0,769.0,771.0,5.0,1341.0,468.9554756000173,0
2013-10-10,serie_2,760.0,2013,10,10,3,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,735.0,723.0,1341.0,5.0,5.0,571.0,769.0,5.0,1341.0,468.4036212295468,0
2013-10-10,serie_1,1926.0,2013,10,10,3,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1834.0,1824.0,3558.0,0.0,0.0,1411.0,1931.0,0.0,3558.0,1234.2941109723213,0
2013-10-11,serie_1,1286.0,2013,10,11,4,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1926.0,1834.0,1824.0,3558.0,0.0,0.0,1411.0,0.0,3558.0,1236.8257374270256,0
2013-10-11,serie_2,532.0,2013,10,11,4,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,760.0,735.0,723.0,1341.0,5.0,5.0,571.0,5.0,1341.0,468.9187664444769,0
2013-10-12,serie_2,5.0,2013,10,12,5,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,532.0,760.0,735.0,723.0,1341.0,5.0,5.0,5.0,1341.0,468.9187664444769,1
2013-10-12,serie_1,0.0,2013,10,12,5,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1286.0,1926.0,1834.0,1824.0,3558.0,0.0,0.0,0.0,3558.0,1236.8257374270256,1
2013-10-13,serie_2,5.0,2013,10,13,6,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,532.0,760.0,735.0,723.0,1341.0,5.0,5.0,1341.0,468.9187664444769,1
2013-10-13,serie_1,0.0,2013,10,13,6,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1286.0,1926.0,1834.0,1824.0,3558.0,0.0,0.0,3558.0,1236.8257374270256,1
2013-10-14,serie_2,1330.0,2013,10,14,0,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,532.0,760.0,735.0,723.0,1341.0,5.0,1330.0,465.975576715388,0
2013-10-14,serie_1,3593.0,2013,10,14,0,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1286.0,1926.0,1834.0,1824.0,3558.0,0.0,3593.0,1246.6125720374816,0
2013-10-15,serie_1,1925.0,2013,10,15,1,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3593.0,0.0,0.0,1286.0,1926.0,1834.0,1824.0,0.0,3593.0,1251.6333899577558,0
2013-10-15,serie_2,730.0,2013,10,15,1,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1330.0,5.0,5.0,532.0,760.0,735.0,723.0,5.0,1330.0,466.3302528915587,0
2013-10-16,serie_1,1819.0,2013,10,16,2,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1925.0,3593.0,0.0,0.0,1286.0,1926.0,1834.0,0.0,3593.0,1250.9972022350812,0
2013-10-16,serie_2,726.0,2013,10,16,2,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,730.0,1330.0,5.0,5.0,532.0,760.0,735.0,5.0,1330.0,465.8608519003649,0
2013-10-17,serie_2,702.0,2013,10,17,3,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,726.0,730.0,1330.0,5.0,5.0,532.0,760.0,5.0,1330.0,462.7139916787026,0
2013-10-17,serie_1,1812.0,2013,10,17,3,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1819.0,1925.0,3593.0,0.0,0.0,1286.0,1926.0,0.0,3593.0,1245.362827222883,0
2013-10-18,serie_1,1324.0,2013,10,18,4,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1812.0,1819.0,1925.0,3593.0,0.0,0.0,1286.0,0.0,3593.0,1244.4041986122559,0
2013-10-18,serie_2,516.0,2013,10,18,4,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,702.0,726.0,730.0,1330.0,5.0,5.0,532.0,5.0,1330.0,463.00534811268943,0
2013-10-19,serie_1,0.0,2013,10,19,5,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1324.0,1812.0,1819.0,1925.0,3593.0,0.0,0.0,0.0,3593.0,1244.4041986122559,1
2013-10-19,serie_2,5.0,2013,10,19,5,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,516.0,702.0,726.0,730.0,1330.0,5.0,5.0,5.0,1330.0,463.00534811268943,1
2013-10-20,serie_1,0.0,2013,10,20,6,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,1324.0,1812.0,1819.0,1925.0,3593.0,0.0,0.0,3593.0,1244.4041986122559,1
2013-10-20,serie_2,5.0,2013,10,20,6,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,516.0,702.0,726.0,730.0,1330.0,5.0,5.0,1330.0,463.00534811268943,1
2013-10-21,serie_2,1259.0,2013,10,21,0,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5.0,5.0,516.0,702.0,726.0,730.0,1330.0,5.0,1259.0,444.0591981127874,0
2013-10-21,serie_1,3368.0,2013,10,21,0,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,0.0,0.0,1324.0,1812.0,1819.0,1925.0,3593.0,0.0,3368.0,1182.5860081476812,0
2013-10-22,serie_2,691.0,2013,10,22,1,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1259.0,5.0,5.0,516.0,702.0,726.0,730.0,5.0,1259.0,441.858089694612,0
2013-10-22,serie_1,1766.0,2013,10,22,1,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3368.0,0.0,0.0,1324.0,1812.0,1819.0,1925.0,0.0,3368.0,1173.7496488158108,0
2013-10-23,serie_1,1891.0,2013,10,23,2,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1766.0,3368.0,0.0,0.0,1324.0,1812.0,1819.0,0.0,3368.0,1177.919331864858,0
